mode: atomic
example/project/pkg/utils/file1.go:5.12,8.22 3 1
example/project/pkg/utils/file1.go:10.9,15.23 5 3
example/project/pkg/utils/file1.go:19.16,20.23 2 0
example/project/pkg/utils/file1.go:24.3,25.25 1 1
example/project/pkg/utils/file1.go:30.16,32.25 1 1
example/common/pkg/db/file2.go:12.7,15.7 1 0
example/common/pkg/db/file2.go:17.7,22.14 3 2
example/project/cmd/file3.go:10.12,10.21 1 0
example/project/cmd/file3.go:15.17,17.27 3 0
example/common/pkg/test/file4.go:10.12,11.21 1 0
example/common/pkg/test/file4.go:10.12,11.21 1 1
